9821,5777
1577,8314
7361,2986
2732,3252
3837,773
1398,7119
4588,8798
1087,3812
4107,4877
4593,503
5825,8349
7605,2826
4070,3768
3691,7819
2413,1434
8454,6544
7787,771
246,5752
2875,2243
7936,6915
484,8417
5300,3517
8597,2091
4384,8996
7162,430
6761,264
3279,3110
7309,8214
1529,8332
392,5040
9869,1845
305,3431
3918,9658
9700,9723
1343,7835
850,2017
6177,1618
2799,5147
9975,3744
2615,2456
6365,7693
7438,793
1994,196
5851,7277
5690,5476
7759,7883
9682,2698
5807,1200
2254,6163
7691,5291
6173,876
6960,782
5262,7360
5161,3956
624,2708
1009,5953
843,9727
4970,2756
8186,8928
174,9383
7677,2330
4972,3026
8763,7384
6121,9745
1694,8179
324,3267
5247,3572
4531,1798
84,3110
8235,1924
3406,6467
5293,8388
8210,2631
4710,7893
5670,1879
1007,9394
8160,4261
9034,6765
2397,1656
9839,8863
4066,5588
8921,2047
8664,1792
9257,8856
5681,9678
7150,9461
3694,273
6086,9632
2387,6564
9204,2828
3637,2348
5048,865
8279,7164
2736,5354
5742,904
6047,2203
2669,950
5321,1045
7246,4175
4150,4845
3335,7760
6114,2242
1087,2386
8147,8889
1096,1502
3956,4225
7164,6371
7993,576
4619,7618
3929,3884
9133,7143
3178,53
2129,2848
1269,3361
17,4176
8752,7378
4803,8473
2773,3938
6929,5342
1497,9989
1713,1685
9573,8086
1432,1406
9568,4998
5598,4127
8829,2411
9070,3876
4785,3510
4720,4134
2682,9365
5910,1550
9145,824
2510,1912
61,2017
3450,8884
9395,1238
1089,3784
8384,696
8222,3957
3744,6817
2945,2349
2269,1800
6458,2230
9379,1717
4414,5438
3202,2840
7792,8819
1593,5295
5718,2388
8611,1302
2706,187
5707,8090
5551,1198
3462,469
5893,317
5953,7438
478,282
1378,7519
92,4950
8406,828
3180,2182
3023,6992
8025,7281
5440,9473
1113,4542
8575,1496
2279,9691
5919,8142
9011,4820
5231,6294
6262,1703
7085,6279
9043,6518
3868,442
2846,1452
9249,9195
888,3874
7709,5219
2627,4683
6825,7109
8290,6837
4137,2053
8862,9081
4083,7399
5125,3531
7812,3628
5015,4985
9675,3182
7022,7808
1161,3967
3782,7803
9652,1838
5993,5567
2660,9279
5106,7546
8027,202
5656,5579
1767,9312
9185,3815
9773,9791
2659,2319
3855,9415
9073,6580
9903,1438
7079,8247
3094,1828
6234,3749
119,4143
9487,6069
3842,6466
5581,7848
8739,5911
1111,1723
3502,2202
6166,6484
6752,5429
8044,6961
1002,2202
1797,2785
1537,564
8721,9321
4573,4785
4975,6475
755,2608
3598,2587
693,6461
5748,3044
1796,1523
4594,2338
9172,164
1189,389
3539,5372
5684,973
5297,5905
7680,8500
9596,4701
934,3301
8517,4236
2872,7836
6676,8554
8456,680
336,4426
7883,4022
917,2470
4602,2575
1507,1729
5435,8535
9342,5723
9912,9201
7311,6629
1097,9986
1843,8053
6664,3095
9289,9585
7233,3869
4868,9612
4094,3786
1224,8327
78,891
6738,3706
3561,318
1249,6311
4274,911
9821,392
7480,836
6585,3394
1837,8377
3339,6671
1583,3577
2236,2077
2005,3362
3186,3795
6303,4991
4715,5737
9242,8406
2908,817
25,269
7426,9211
315,7655
8992,3526
5991,4001
5580,4108
9523,4772
8617,8124
867,6300
9472,725
972,6444
8493,4569
5570,3055
2691,5739
2868,5271
7731,2774
5924,20
2540,1130
8706,242
8118,9369
6260,4247
5547,4436
4918,9055
6627,8453
7580,3361
8766,5189
8620,9531
806,74
2610,9880
9497,4315
5082,8153
1760,7389
989,7705
5690,5380
8083,724
1746,357
8380,6193
9304,3135
9154,7434
9362,9234
6391,9167
3318,2618
9280,8246
9905,4009
6044,8799
4096,3841
9959,2542
2715,8673
7787,4889
561,715
6482,7584
9298,1159
540,2603
8099,1020
2687,4025
6160,3574
4660,7225
6826,989
6283,1054
9014,9953
8699,8331
5147,4226
4935,2511
6618,2958
2187,4520
5024,6008
7492,4274
7784,6535
9108,1679
5837,4951
3738,3725
3489,1302
3029,6784
9105,877
2534,6403
3911,4740
9796,2599
1956,879
9272,7809
2735,5186
9636,1123
2447,424
6072,686
6365,8037
9876,1483
9014,114
5478,3664
8737,1066
5689,5664
8420,6190
3161,3969
7333,6778
2865,145
7780,4939
6976,4406
1635,847
689,5444
3388,4106
8526,5333
1572,1185
8493,1866
7815,8614
9857,6562
5360,4501
2217,5650
6646,4512
3308,4675
5576,7194
4950,6621
8141,5644
5374,6742
8558,985
1581,9837
5387,762
8243,4021
1212,9507
5636,2881
9457,9944
3540,7768
9181,9063
246,6188
2931,9397
952,9986
4407,3082
6293,2982
5786,3139
3745,8804
9030,8460
5910,8166
1476,1894
1197,2571
1665,6820
1314,2930
5346,7763
8660,2059
3550,6902
253,3941
8960,9513
6083,2623
6950,1131
7890,8485
6930,9214
191,2504
28,1743
8236,1957
9258,6740
4083,2486
95,3424
2050,9661
6885,8387
3181,2461
7930,9499
4464,361
5691,5752
5345,9094
6497,5724
7106,3073
6935,4292
5718,7068
1829,8938
6161,5906
1411,1079
1778,3820
7243,6781
7444,3532
4244,8883
1625,7568
4710,7233
9761,6782
2474,2971
9948,8226
9980,5681
4718,7414
8467,2926
6423,1215
3866,9479
5980,1526
2587,3792
4957,7070
1758,1674
3342,4417
4603,8847
6914,2811
6796,9165
7081,1151
1916,6750
1691,6488
6745,604
5505,8929
4055,1340
6068,7018
6896,1303
8541,6901
9796,9883
2640,9121
606,4795
5508,1500
9059,5482
6668,8453
799,2900
3315,643
3320,9941
707,1546
5687,6344
8410,2059
4880,4849
5240,8034
4056,3726
5561,8061
8503,3765
1661,3361
9209,856
1097,6223
9154,9896
849,7458
8129,8057
1630,8304
5840,7303
9104,3865
3771,2636
805,6598
6040,5180
7341,217
8279,7165
8297,1050
8019,6129
7414,6641
41,8482
8618,6863
2944,1944
6652,803
6206,6069
4825,8376
7106,6652
2000,7387
7848,6822
7470,1234
3797,922
5863,4907
2418,6482
7222,2817
9746,8793
4199,2609
4038,8551
5412,3181
4260,3070
6297,1347
913,80
7070,6131
2544,1224
3392,90
2324,3804
8447,9870
3367,127
3475,2571
7328,6213
6356,5081
441,2672
2794,2813
9892,6575
851,2685
2134,6035
4527,2335
7542,4325
2021,155
1903,2632
2236,5447
7374,8114
6788,8204
7438,6279
4715,7216
3574,1115
1915,9312
4427,5424
5886,4045
2403,9943
940,6265
2173,4394
8827,5160
7027,6204
5968,6571
1830,3933
671,6917
7781,2515
6124,4811
8180,9836
6901,8119
4557,8403
9700,9607
94,935
5968,6036
5899,5178
7376,3078
9717,2127
5516,6690
5923,8658
8002,5696
791,2825
5949,9021
4158,7678
3764,2760
8081,6860
3813,3282
6034,5428
8387,8159
5412,6416
6432,8372
3349,6194
7312,9194
8040,4570
1564,791
6218,5130
8645,2264
5096,7931
7887,4175
3764,1835
5848,338
691,4559
6252,8193
587,4769
2031,97
8299,9087
1046,2240
6924,6760
1898,3342
3461,847
581,6265
2517,3814
5986,8406
7617,8612
629,5205
8398,3564
3264,4886
2,7224
1140,6441
8559,6507
4428,8926
8555,6767
8697,7126
2882,9827
8057,301
7205,662
5326,7554
7117,9970
6858,1350
2751,3909
2922,1849
4188,9037
3166,1905
1518,9216
4292,3506
1790,742
6865,7177
5346,5247
3208,103
1412,4782
8143,7604
8621,504
6340,7242
8331,2332
8544,3863
6851,4434
8886,3174
2487,2798
9325,2605
8253,1638
6254,7941
9571,4881
7203,9876
4077,6861
4392,4950
6669,8869
2840,8343
3632,4019
1473,2498
9863,394
2083,6666
2024,3755
661,8422
7637,3094
4989,1078
3320,1574
6493,2742
7947,1701
6744,2043
9998,1318
8199,2896
3519,4347
4020,9550
46,2094
2805,3477
2553,5402
2069,5385
6363,4556
7097,9068
2869,7970
4349,6866
959,6622
3465,239
4804,779
6154,8804
6269,8674
8252,5852
7760,3392
6344,4795
8565,2807
5697,6095
4157,10
6403,3306
7906,102
8936,3454
6685,430
6034,7141
3304,2111
624,9300
3860,1399
7324,320
3812,1609
8077,909
8538,9822
1317,9415
8114,5493
1488,5243
5374,9955
735,3335
9790,2997
8622,1591
1537,2837
4639,5611
9553,8602
2450,4684
2333,6366
7023,2227
9678,2733
4181,5073
9224,5706
6048,1141
2046,1263
8223,3283
8691,2894
2635,4320
6576,9665
7229,2090
2355,376
2120,1856
7678,6320
3926,572
6651,5712
9203,9193
2950,6977
4439,9689
1984,6535
5431,8701
6286,491
3641,2305
3003,3763
1978,2570
292,8713
7349,4438
8404,4868
9935,628
7552,7587
3601,1931
6149,6496
73,353
6297,4057
5748,3673
1143,6237
5078,1929
4124,5714
1868,3972
8500,7493
1799,9816
4101,742
1399,9465
3470,8378
4470,8505
5711,2403
6983,199
2454,1968
8939,1489
6810,7717
9341,2623
585,5421
3359,4196
4297,6967
7921,4773
515,8447
2722,1284
3474,1383
311,6932
2902,7916
5884,9988
6493,4463
5586,3603
8349,3723
108,8019
9461,5359
2395,1217
8623,6215
2621,3425
4860,1486
743,4871
7779,7122
5961,8668
9770,4071
168,7563
3072,6125
8169,8773
1357,7556
1551,1678
4737,7033
8552,169
3841,5417
1193,8456
3830,2664
741,8865
7600,5695
450,3944
3832,3094
7409,497
2579,6706
5797,7401
2309,5133
4550,7409
292,5847
9343,8361
8251,9857
427,5023
2165,7743
2538,546
6835,374
2234,6480
3171,353
2785,7237
6087,7890
2864,2929
2495,5956
209,961
7835,1661
5230,3852
464,7945
2525,1396
7236,8530
4655,7582
5906,6164
2674,4883
157,5136
9928,1339
3112,2418
5350,4212
8825,8951
4463,6813
4570,2962
8752,174
4170,433
8006,6247
1542,2725
645,2428
7101,2480
5890,7353
8687,9054
3527,2743
6838,5877
3752,7364
2709,6501
3279,1786
2173,6864
9488,9733
7035,8365
3105,5654
5756,537
7535,6830
3480,3212
1338,6920
9386,6512
3831,4305
9132,1296
4883,4403
9671,2044
29,4722
4712,6928
6896,9923
6034,5005
5466,6849
8667,9792
6495,2671
8692,9073
8717,6011
1077,3563
9948,4635
1528,8683
9371,5961
6667,8068
9524,9928
8698,3440
4283,628
1675,1387
7713,3135
2911,4011
8088,9273
2851,9239
1461,5035
6767,1594
903,8501
7474,7242
2559,9966
4058,6491
8421,934
2605,1909
5208,8500
3636,5654
8533,3814
336,1563
7052,2740
8599,1957
3533,5123
9334,3170
8193,2379
151,6682
2415,2199
1813,9606
1523,9513
508,7088
2664,3604
3401,7618
6941,6582
9889,669
8761,5071
8346,3608
9377,5682
7681,400
1059,9422
6100,4913
3078,974
5382,8136
9020,3589
2311,8198
2765,5986
3267,3918
9255,4731
8341,7509
3621,2398
1453,4414
7571,1782
77,3775
3426,1281
1467,3293
8086,5767
6535,5921
5220,1073
247,2887
7992,1170
1758,9977
7497,1671
7512,5623
5782,3970
2620,8764
4481,1816
9688,1214
8473,9753
8196,3083
373,8040
1613,7255
801,3829
9457,667
3110,1508
7484,5194
7286,1631
7707,555
122,5226
1084,8050
7882,6397
9114,4272
8931,4879
3539,5093
2351,5706
3398,9429
9356,5023
3302,3382
3810,3687
4414,5976
5748,466
8652,4393
5088,3092
2355,5898
9962,1694
4317,8900
9062,8685
1258,6379
4148,3349
5882,8527
6019,3357
1450,3294
6305,6910
89,6486
5066,2818
1997,697
6970,2693
3916,1971
9086,8114
9993,8076
2424,8663
5097,7323
6569,9347
596,8421
4874,8188
2957,8727
970,704
8775,969
947,2157
6017,8437
5666,8731
2985,6076
3415,851
6801,7436
5931,642
2841,5383
2261,3035
247,1755
3531,4780
6303,1873
7098,711
387,8369
4775,5161
8010,3979
3784,1070
707,6893
4351,2197
1154,3091
3827,9588
3901,2756
7720,4916
8216,2120
1930,9879
889,4511
5579,4088
7287,8599
9125,6215
1776,6258
3311,1285
2569,9595
4702,3154
3652,8109
95,8468
4367,9463
7221,8768
8520,7240
7038,3719
9297,902
4006,8285
704,4576
1523,2158
3658,8708
4309,9884
6768,1572
3132,2196
233,2836
5190,5206
2544,8005
4,4024
4162,2494
9709,2208
5740,6035
2715,2710
8652,8983
467,8786
9435,5748
3293,4324
8675,7421
1175,3124
8054,4377
350,1473
9197,4191
7428,9056
4041,1748
4521,4600
7545,7255
2414,7714
8618,9985
8664,852
6373,7765
3340,6158
947,2111
3753,4362
7301,4503
7759,366
6567,5094
5013,6902
5394,7151
3706,1723
8383,4042
6479,5548
7721,2443
8,6209
9174,4934
654,8284
3436,9318
5609,3444
6889,9780
5623,5144
5737,5172
2225,5710
3487,2430
5911,8386
8656,3382
9744,8136
9163,9910
7540,2396
4389,4693
618,2898
3342,5436
1530,431
7272,3958
5780,2478
6887,7235
6901,7362
3984,3345
9305,9765
5414,8276
9927,3082
3811,1252
5562,480
3909,4611
7829,2274
1830,6763
1012,1275
412,8436
788,9649
3089,2559
8484,2377
2638,4359
3305,6379
3104,7665
2814,6515
3819,6180
6792,586
5875,2100
8143,5454
4318,6367
6340,1156
183,1351
4309,772
8305,3657
7347,3837
4862,3134
5752,8175
8819,3894
8668,3721
122,9489
41,6489
3746,4941
9682,8821
2913,5328
2138,6593
3602,2358
7818,1892
2879,5050
9687,800
4138,9860
7432,4232
1729,6305
4024,3532
9429,4672
5740,2372
4180,4193
8415,5654
4736,5223
2661,9195
5884,5038
5568,8659
6936,8679
3038,4218
1926,7851
9919,1803
1291,6950
9679,5653
6588,7928
4568,6797
7390,904
884,743
1434,1297
3942,3825
7580,4963
7199,9619
8546,7860
583,5476
3131,9002
3347,6955
8939,7280
7412,7352
4735,7430
3320,3557
8829,1798
1999,9700
5123,2076
9888,74
3964,9864
9853,8262
5210,2422
6501,8638
7930,8112
5117,2532
5374,1071
1795,5382
2776,770
4138,5554
4757,9892
5260,6128
8538,9006
613,2548
7979,2266
4393,7247
5010,8212
9660,4340
4421,1067
5021,8584
7190,103
4433,3513
9178,7420
8788,1350
3849,3695
6950,8016
388,4136
568,9275
594,3874
3699,4043
6921,1223
698,1245
3026,1168
9693,9505
1291,198
4849,4976
8564,2291
5865,8453
7579,8752
908,4050
7232,3406
611,3473
5989,9071
960,5518
950,6427
7007,3975
1713,3086
809,2189
3872,5899
3019,1519
4211,5013
6739,6814
1799,4093
9005,5539
3688,7407
5975,8537
197,1128
4125,9334
3745,7973
8569,7512
470,2147
3022,5569
9792,6914
1142,2531
6529,911
4725,2454
4735,1549
5472,4186
755,3154
7551,9785
4101,3155
9652,2466
1010,603
5092,6625
2784,1705
5144,3001
6199,4396
2806,7217
9799,8799
192,6178
5553,5982
5332,2867
1186,8812
2123,8473
9760,4460
5626,9798
5719,1406
7468,9462
9303,1890
1075,3974
7270,7848
9715,6294
1155,1567
2953,8919
7936,3785
4482,8181
8732,5392
57,5529
1419,5977
7224,5605
3070,7838
7371,4579
2977,6898
5483,4363
1464,3048
3316,8605
6758,5260
4778,1296
8806,1519
5213,2294
9587,225
1447,8200
197,3431
7431,8431
3196,7171
184,5289
9,2085
4280,3559
4513,5634
6842,4510
3795,9897
2908,853
4580,5767
60,5697
9423,2021
2269,427
3498,999
5463,2617
1993,4563
5410,848
1485,8675
9944,8008
7349,6279
9757,98
9235,5450
5123,5746
7384,2958
7286,9770
2349,148
6518,4980
446,1455
4876,8487
8835,4056
2304,8415
9745,3781
8659,9189
3908,4705
7757,9992
178,1837
18,1763
4438,8625
9062,2076
3743,6896
596,8307
4352,7135
2461,7411
3998,2268
3301,6823
1790,8754
5222,7570
9936,1347
540,5421
2923,4642
8125,2610
8774,5047
7495,1266
7874,9108
2258,877
1549,5474
8105,606
4106,7119
2962,4029
9689,300
1570,9221
6090,4978
2924,6859
2881,4533
3233,2266
2390,3561
3768,2992
9038,1062
5575,5540
2520,9498
9971,7545
4260,9835
7570,6459
486,6852
8725,2892
600,1330
4100,9940
871,694
9050,2657
5219,8608
6323,9075
6345,239
4590,8716
5832,890
1263,1577
8335,3046
3494,9977
7887,7491
1550,6987
3944,9914
2479,5013
4475,6297
7639,2256
5434,2340
5512,1048
2712,4638
6580,2165
9034,3671
2779,7374
4217,1776
467,3887
8785,8396
3297,5661
3209,466
2672,1571
9786,3393
9408,9098
1256,6109
5492,4645
1919,6533
3838,1578
3691,3892
8613,8685
3244,8347
9690,9371
2414,4532
1296,8693
6761,7984
8066,294
1259,2996
891,2985
217,8903
4691,8606
1879,8754
6825,944
1861,1795
530,4399
7997,4181
9028,9203
2322,1888
6019,2740
1372,2450
4751,8172
6365,1553
5778,2391
5936,4538
8900,4924
2167,2259
7461,1231
2384,4102
8973,7966
476,4995
1060,5019
7899,1776
4202,846
5393,5238
3757,502
8159,7310
3759,3474
5260,9227
7162,2938
3810,5421
8251,892
7394,8124
2517,6487
2653,9722
8621,7685
7015,9830
6863,8486
1237,250
8685,3405
4698,8612
5600,8780
4370,6834
596,7566
6672,3260
9721,1555
4022,2648
4306,113
8551,6373
5082,411
1404,5543
8274,3892
3327,992
5476,5381
2218,4626
9243,3752
7122,1680
9971,6972
8632,4538
1227,6628
1614,5530
5820,3504
4422,4009
8142,6784
1010,9760
2769,1734
7779,8623
8026,4694
7347,4665
9457,7162
6285,2109
5889,9477
9214,5504
4621,6512
3297,4201
3454,3719
3559,809
398,1168
3791,4856
4906,5076
1178,3474
2672,6168
8627,9848
955,30
6677,6332
2306,707
7554,9481
9448,4467
4525,1987
5736,9331
2681,4992
7126,6172
2937,2466
2323,8413
4208,7227
9640,9408
6520,1265
2483,8651
4588,9045
7957,1825
6700,8538
480,2360
3823,783
8385,7943
8495,6483
5027,3679
7295,5624
7797,398
5981,2373
1556,1733
7320,3949
4942,2914
4690,9825
2910,9389
2433,6530
1748,5910
2203,4046
187,4294
5307,4358
746,4011
3872,199
4563,570
4871,5128
653,1709
7999,6472
1941,5448
1324,3840
3692,4226
5476,5123
5033,8176
8423,4608
7994,2740
3662,5857
1971,252
4131,2258
2343,391
4476,2153
1348,7903
7562,3430
3368,9681
1575,5080
6809,989
6370,8360
2718,526
4402,6343
3326,5128
2463,5035
8635,6801
2264,9578
6408,2097
5564,6929
6403,8058
8417,4604
2185,8082
3677,3079
2823,4195
5689,8566
8943,9689
5424,390
6488,3053
7509,5727
8247,3256
3499,9124
7848,7947
7113,3731
2833,2868
7158,9803
5708,2230
7565,5248
8420,604
6146,8041
6647,449
8578,5513
1476,6260
4971,161
6065,6084
7435,5781
5195,4313
8089,4531
3295,1288
2557,5138
39,4848
5139,8763
1099,1328
377,4827
1257,5586
7867,704
2605,7985
9929,4172
2828,3976
1570,8323
8522,7078
6331,6286
1088,2437
9867,9778
3548,4689
6601,3006
4713,6747
8926,8721
989,4615
1980,831
3645,6745
1412,9444
1637,5891
5809,7754
8439,9705
3685,7855
830,8637
3294,4137
2864,8633
9405,6904
9062,5
7079,8771
5165,4543
8675,2479
6816,7886
9087,7874
1864,7740
6078,7205
4067,915
396,4328
2757,4897
6702,3452
4834,6438
3215,4528
1754,7286
9444,2583
4823,5304
5754,776
7200,2425
5924,69
1610,4984
6040,7146
5664,7675
6473,9211
7281,8131
5789,1644
2360,394
634,5915
9860,3584
7317,2914
4917,3414
2722,3943
3230,1537
1949,7876
8674,7076
5086,3816
9968,4030
3151,4303
5203,3119
9686,1939
9560,891
768,5555
8210,1438
6437,6448
8706,8242
8321,731
8427,8170
8179,789
9585,4906
3222,6712
7572,5023
2830,9130
1024,9519
4227,8687
1907,8471
3963,6195
7008,3852
4302,7566
8168,2983
9610,4049
3102,782
1000,6730
3599,1773
7384,6266
6053,4038
2556,6124
2098,3351
4029,3443
1160,297
4853,9950
2566,7900
5231,5941
5032,4379
5205,2451
9703,4800
6094,7454
1647,6984
2840,4057
3406,7120
8451,310
1764,4399
8538,8764
4394,6528
1102,9263
9781,6305
6998,7654
6647,2459
8206,5993
3914,773
8757,9503
8546,3320
3837,3930
8002,8425
9336,4601
2337,1944
2540,4862
9078,5258
6498,6241
3159,4872
3429,4995
6275,3779
536,1612
9124,8784
5632,6721
9951,8483
3885,6654
4515,3941
4017,5154
9939,3968
9282,1043
7211,3341
2137,5165
8523,9090
11,3096
1647,1501
2386,2219
2703,3163
7453,2513
75,6208
6317,1054
5934,2345
8132,9028
3418,2529
21,2411
6167,9840
8729,8753
6728,2484
1123,4903
2907,1773
379,8060
9394,4196
5109,3886
3107,4648
3511,1920
9643,5989
6984,1904
18,6594
7545,1098
9476,7078
4050,7389
3571,7799
6730,5923
8510,8812
4695,8407
2342,3204
6980,2588
8179,2094
9055,4226
2862,5701
2274,6489
2076,5696
418,7031
9323,9675
4360,7902
4294,4071
3073,1200
6045,4664
5246,3919
4981,1713
7965,5212
7044,3079
5844,1648
1516,2732
4517,3392
6215,376
4374,3401
2084,6670
6749,3443
4015,5831
1847,1683
7619,9813
7960,1946
1393,925
5534,9065
7446,366
5209,991
9351,757
6787,5871
2310,2192
2307,9334
2324,6668
4209,6665
8182,4002
2113,625
1927,7715
8129,7255
1033,5460
5338,1203
2769,2574
8946,3221
3215,4496
8543,8180
7920,8835
4202,123
6638,2911
3181,2671
6976,9303
7316,370
1537,1621
8111,2728
7883,612
9420,1527
1443,6765
5317,7814
5049,7720
4764,8457
2719,9739
2671,7290
4823,1233
2315,8275
3192,642
9592,793
7877,3010
6858,9468
8859,927
6506,7018
231,8397
4079,7811
6567,8153
8451,2207
6159,2376
5609,508
2619,3866
5251,9245
4425,1266
6508,6218
8461,6651
7049,1851
8336,6824
1110,9133
882,1531
779,9487
6002,924
9920,7870
1502,1572
7565,5882
3466,8647
2973,1630
9642,1318
3142,7829
4164,1434
5279,2892
7011,8363
4420,9299
1312,690
5942,3904
1914,8983
9786,9535
6885,667
5462,4397
9486,2420
9546,3223
1635,5076
7433,3703
4690,5975
5349,4160
4298,7081
8984,12
125,1653
782,2638
6761,1641
1595,935
9791,200
5442,4803
1447,2303
6133,1983
4562,5899
7278,7339
1951,9199
1540,7283
1862,5624
9962,6481
8086,6208
5496,2082
4531,9497
5529,5344
2905,3302
9749,8778
4185,1319
1490,1503
4087,6808
505,722
6640,1264
8667,9660
5242,6934
3550,5872
5035,950
5677,5086
8663,1054
8038,1657
5898,5447
7786,904
8438,9871
3355,8381
5829,6594
558,1709
4200,5154
764,4457
4437,9045
5220,9079
9153,212
9744,2851
1641,9288
2011,9982
4306,6331
9604,5065
1101,9839
4564,3054
972,1160
308,520
7396,3161
3776,6527
8343,8804
6991,4057
9753,1362
6009,5275
1502,3761
3226,4337
4767,7721
621,1118
8992,8808
6527,6010
850,1021
4065,9076
9045,153
1648,1644
3856,5135
8289,6910
3912,3541
7010,274
3554,1750
9554,3233
2044,9179
9282,6654
7311,3908
6307,4470
3546,1588
2794,1628
646,2563
3719,2125
9798,8574
1314,2243
5188,7707
3928,9342
2833,6328
3902,2135
6313,3069
8266,7420
7835,1366
1967,5331
1982,4855
9243,8255
4904,7209
4009,5054
1836,5409
9806,3679
1265,6859
1497,304
1091,8755
5080,7793
8976,2833
4078,7658
4761,7075
927,6573
1556,5187
7282,7070
6334,7704
5290,9197
3302,1215
7872,877
2682,9156
2021,4073
3149,9983
1058,6251
7896,8039
4536,912
7548,7838
2089,63
3237,4034
578,9795
6296,3416
1362,9483
361,2882
390,2197
5242,9269
2042,2101
3737,2717
7701,733
401,2309
9968,1967
279,351
6440,9785
1826,3099
6663,1406
6636,8867
5729,6482
5651,5630
5942,962
9011,4356
8931,2842
8509,3182
8865,3797
8453,8764
1857,1626
944,5212
1163,3351
7038,9739
1727,7873
8472,6627
4724,9647
3816,2298
378,7821
3463,8817
8277,1102
8323,7677
2309,3981
2617,1428
3637,1339
5331,9875
4447,1619
9928,6807
1407,2487
5416,9325
6320,5365
9132,3208
1254,2867
3452,8822
923,8474
5266,6266
3655,700
4037,9901
2604,9894
6242,496
9818,6680
2011,8265
4045,6175
7461,7849
7564,5253
9452,1957
9265,8071
3863,4046
4002,6039
4660,153
1572,6035
9714,9748
2991,6909
4505,1809
4547,2228
4371,383
3184,1733
4842,8078
8539,5966
7879,7585
3500,2776
8215,8633
6468,2675
5624,6609
5690,3367
5598,509
5710,155
590,2354
7389,833
6881,3730
3626,9113
7156,9214
3544,9997
3322,3329
1311,6145
3663,9285
38,6723
8562,6825
601,518
6595,1101
9082,5110
3304,8478
3935,1799
6349,2376
9664,2686
7027,8900
3182,9911
3722,1669
2654,2669
4971,5526
9147,780
6997,9847
5456,8774
3709,6922
2197,8978
5687,2927
8743,7159
879,8280
8251,6899
3420,8221
6946,8977
2981,2660
1688,1070
4549,6710
5114,1516
1217,9867
8857,2255
9187,855
4047,50
6907,2888
2680,1197
6213,9530
8698,3192
3952,9337
8512,9495
4129,9620
4661,7216
660,2835
9781,1478
3028,367
9150,1713
6567,7283
6655,8192
8110,1424
7671,8975
6501,245
4403,3778
8401,98
5206,7083
1215,5156
7046,3302
7224,7621
4327,7220
2268,4927
1789,2524
9483,587
1689,7362
2708,2947
2232,5761
9767,4348
6735,6626
5835,1420
7760,2770
1956,4897
4641,8706
3128,1847
2254,7424
7090,998
5898,3627
5465,7976
6101,9744
4348,441
7376,2972
1762,6574
2979,1062
4759,2655
2491,2449
953,6051
8093,2785
3898,7779
7172,8603
346,3509
3574,7070
4911,8860
8753,4504
757,6982
328,6262
2017,5315
1946,1576
6051,1323
4612,3004
7391,7439
5766,9896
9731,7671
9855,1441
8297,3393
6037,6526
5853,826
4444,1373
