63954,8633
12068,1417
25802,60771
30471,56103
40517,30354
12878,16966
70496,62344
2433,29113
38325,241
37045,648
19817,59836
48461,9097
21990,39468
1788,37546
65476,46609
57015,33114
53369,41540
17295,55974
15215,47198
19883,4383
52741,21198
70821,6876
54065,37835
51624,42304
69257,54587
24899,42104
28472,15807
56553,3216
31550,26172
14833,14726
6932,60459
3263,11705
65431,3596
48072,48531
64317,53703
42877,54709
1999,69454
69721,47542
63672,12979
39484,9680
42786,21174
29971,59597
63558,53658
38496,38090
68374,22623
55979,44956
2852,16731
19913,59644
27053,4000
71001,45426
52676,66333
38365,30055
56961,28924
17295,50686
45808,10567
22967,12797
42450,25867
63155,1867
14485,30542
56907,43195
27577,45877
68885,3257
24344,64202
14071,30786
45660,7272
16223,25037
56113,39655
55761,7064
21650,46834
40399,61111
29274,63400
18948,31858
48877,37460
54880,52182
26577,23643
63327,9825
2514,17361
14286,67563
26429,39081
26910,60273
59402,51470
19005,38730
52336,70850
27514,25362
11662,47883
64474,28230
16205,11037
35365,49385
774,8519
30175,38116
1210,18383
53236,44028
64529,2234
7408,44690
68519,68114
11051,36467
29396,51174
18796,49988
4883,6762
66552,998
38850,4181
29467,29207
18996,66796
69000,7693
60680,68868
26203,52568
11100,5122
53839,57740
61417,27233
63973,60609
40031,56471
19359,61422
25057,59668
56712,5359
62129,11258
30840,14612
55412,344
46098,35342
61082,32594
56520,25563
32684,60465
45676,408
6980,4799
11305,63643
25029,34153
22939,42942
34374,18367
5025,25183
51071,66502
27007,67023
37203,29467
60127,8686
24065,14796
30773,6696
27417,3806
11566,42420
19281,22122
11344,43175
16221,42962
4218,4371
27454,3010
66335,55476
30427,28166
62940,46303
42568,65190
4590,60302
58553,63857
1748,69525
37694,61521
59683,50577
31493,17759
3668,3995
69437,54211
25991,51529
56546,56460
10420,41282
14803,45510
27236,28997
21033,27191
17439,65882
63921,28242
52896,61875
369,71195
8132,2515
61446,8785
70977,5181
68460,67185
46432,213
33754,69368
41950,52503
46198,14077
60510,9936
67155,47940
283,57838
30373,57152
44530,27981
33227,60986
16128,3835
15182,41990
42912,31050
11125,49204
45827,1331
22770,33230
41207,18477
21780,26877
51308,20229
14526,41202
23339,30867
35541,7099
41160,45004
35842,63166
67404,42460
67627,39610
38165,15106
19713,7118
4847,60184
53999,16643
37176,25485
44554,4114
37308,25657
35396,50798
15380,29132
19247,47550
42815,62305
3730,56544
13014,20337
69513,69117
48756,65885
23449,42462
57473,55463
26253,48212
901,52487
48489,12083
67443,14817
1745,23542
37189,18975
293,63726
4247,53685
47278,12872
49435,20554
4023,48788
41719,47515
36723,49555
66800,19699
57703,40754
69133,29236
53902,61419
42574,16068
35026,19137
5895,31
34000,39306
68946,13421
67207,70113
24701,31029
20645,9548
23273,12081
19918,41902
48142,41445
67209,13016
38114,69437
24455,38362
54588,13870
64312,16255
46965,5927
38739,38835
24475,45445
2488,314
8464,39432
15201,53726
49381,71326
11866,40087
27272,66726
30254,41042
26612,21963
4869,28839
45259,56783
20215,41117
6820,6459
40657,12631
25252,15322
26877,31458
17095,30166
10395,32961
91,31352
29650,19395
31336,44256
22017,56335
44894,34993
63643,5758
14381,14341
15832,2074
6221,67554
34434,63917
22667,63522
11988,56220
64994,31805
61332,32523
58989,62102
32206,56693
68411,61383
50650,8724
20613,39155
13989,71126
57107,1608
15719,66872
46390,49886
55864,37291
31723,70824
54300,1378
52756,57200
62693,3706
48723,19143
33569,15068
21110,16027
35025,51173
1656,23522
68715,39823
17267,63364
44452,35987
21482,13816
33636,12358
67331,67859
49848,57846
23747,6948
53503,61034
57887,42822
61950,66624
54008,65001
22699,44638
12853,42034
4498,53189
48291,36250
11292,60852
53425,25377
24825,65494
15008,11
5151,17733
10235,65463
47736,26546
13408,42558
39443,1366
31646,38431
40790,36910
1436,69420
1745,30226
68516,31593
51951,15688
29486,10188
58909,45439
23454,53638
54510,23881
11502,34402
56939,63480
19533,24508
38709,34315
64529,24649
71057,47408
30558,14812
14755,10298
62013,202
10066,8004
32208,34240
42038,52262
53884,69391
51999,32399
65175,8377
40399,51759
64129,39803
11707,28426
19806,63159
31054,60941
31868,66022
31968,46008
13026,61042
15668,11794
11135,30297
14262,62774
25623,22918
42276,56724
67588,4737
28377,45018
14293,22912
29713,20110
1643,20109
27384,53943
29827,52036
68493,45151
36316,57092
63531,43630
41032,64166
23643,35489
21460,52088
37094,40433
9733,59710
1232,17805
30840,68045
50353,55570
6649,22211
2940,35009
63214,53842
24077,9241
23782,36255
20092,27049
3091,15514
43147,21802
45960,31759
66296,30753
14118,21930
53299,52209
34499,47404
34787,8218
59297,65285
44663,52090
64750,24024
64560,38637
45052,45424
18304,2844
69786,18375
36806,8577
55839,7778
62242,40305
26593,7402
19883,5902
55833,2575
33619,55190
25423,14046
35560,66291
35268,3974
32981,29776
35525,12901
4514,41604
14120,63048
60214,10506
60453,56729
23923,29979
23201,26985
68818,64160
59462,68372
2212,33754
5216,45026
43152,19412
35629,2985
18755,58260
60586,21858
34659,42149
68049,17470
56664,1453
61756,40191
61924,2858
52121,42669
51360,34835
56828,70732
66952,59794
12454,440
36288,14196
32344,28506
23529,36676
55867,22767
15779,19894
64113,39263
39396,10165
27942,31569
34532,63728
18269,29431
11184,47212
26317,55667
50405,11403
44058,926
66246,39553
50004,42176
54614,670
48713,5819
3604,23982
67043,2055
33845,39605
59423,56978
49685,7057
70082,15249
46432,48994
5058,30906
24155,68224
1166,69529
31741,57788
7365,21959
58095,9077
41434,61011
44007,55398
35966,47791
43187,43802
51401,53730
2614,14603
15210,63494
44944,69930
50854,31226
60189,42533
42408,62527
24994,24021
61721,58884
41168,67835
21904,25261
32809,21235
25346,62914
59872,50156
54952,9908
23326,46239
54447,37201
9941,65891
45423,66377
51902,3819
25294,12309
37427,30221
20665,42525
49125,55954
43595,43019
23482,63154
40998,38621
13062,12784
4958,18192
13960,51402
5781,1538
40728,2009
42165,31331
47081,33745
43780,49393
68242,774
55369,44258
29292,65734
38939,22947
288,16640
29462,17932
62617,7857
28100,15962
17535,56432
60346,29818
23249,9615
16963,23389
57208,11589
14046,11875
599,42070
39852,9884
57089,46771
48017,63714
3564,66193
28435,55924
10812,18012
2571,3345
37842,47002
28337,51763
51936,68415
27850,9235
12342,33921
50242,56680
56359,68118
61517,39942
27147,32520
54300,17296
34347,42848
56943,42557
8598,65630
43500,65099
7985,40321
26428,4509
44582,899
31165,22561
54673,13708
35919,18277
62189,59144
17649,62133
21693,15060
19426,43883
23774,62219
59985,42223
67666,18514
32967,24479
66122,33790
10810,50262
1264,14285
4891,13069
10811,53774
24505,67846
10360,27818
65293,32073
60350,9349
42018,1890
40600,66106
33291,44914
63800,22834
44893,21086
18031,39593
58018,31890
25360,39928
60197,42438
55795,49688
59414,29730
37959,57797
1031,53742
27575,57340
50181,11087
26804,18611
52238,54720
48109,1194
26901,25865
71083,17460
35539,23813
59953,35097
71013,69948
68846,64982
43118,34748
34088,13681
35842,54919
56260,53335
62787,56475
8333,35397
43032,10297
31194,5190
48567,67426
48359,6157
347,51119
69037,11812
45340,50722
54681,29802
45545,53455
28552,40941
32809,59461
24497,51254
39134,40952
45922,55510
67884,56253
10163,65650
57924,42905
3139,56400
19147,51634
1787,52946
37718,39504
21671,29295
22567,47282
33130,26009
37650,25662
37114,38100
44691,13200
54712,28146
62612,58730
8582,3323
46264,4076
12090,68048
5321,43764
52089,6270
57918,30651
20646,57961
33821,21494
61825,65881
63085,21161
56509,937
10558,64366
17558,46463
27180,27148
22608,59695
26631,45188
18392,42802
11550,4266
9108,27128
15088,61636
70872,50242
33838,53758
37643,25067
51544,37673
58693,18394
69614,32726
68865,13821
55927,66522
13906,57454
27113,56483
40118,41073
43865,26081
15339,42156
46706,63968
6628,8501
61216,13431
64933,34000
64124,6014
3128,65124
19619,18493
68878,23885
52421,57637
9741,22319
180,50937
8638,43614
17996,36302
34651,60419
60844,49538
54611,16142
63740,67334
12312,70043
223,26928
35109,23566
48176,64658
25990,48669
38316,56898
275,151
54503,67837
51717,42707
2504,69383
60975,46343
8538,53505
46062,2206
50158,56074
28566,36315
49991,2905
35937,14323
30998,24309
44024,55601
54656,8993
9628,24170
31709,4921
40958,9361
17864,70556
15687,10598
44877,21961
54100,36879
63666,13930
65603,26756
35870,37642
47687,24058
19417,68211
43147,3551
5543,25671
43187,3306
41783,36316
3224,66537
69288,60985
31615,13877
46583,55577
39548,8949
16535,33538
56136,62576
38012,2214
58513,1278
45087,49704
67880,47475
19336,17443
36226,10670
13368,35058
2602,31030
45127,13599
46083,9387
16072,27460
44973,13058
8447,36849
3869,49327
56036,18532
31061,13159
24535,20577
45692,32944
12409,23414
65793,65028
37211,4710
25848,21955
31013,30527
17791,70942
13843,63225
53212,28817
28172,28607
26791,8220
70208,43317
23386,2775
29536,9103
68585,19296
3357,36551
47134,30419
17004,11766
37045,24035
45013,40002
39941,10139
55475,20525
60984,54009
9628,27531
5319,26899
5859,41132
22051,60026
17460,11596
62538,11091
16404,2882
61199,42844
37735,44073
29168,21283
50123,16634
44791,26523
63492,43739
65140,9302
14665,54003
8647,51923
872,36763
68242,55011
37079,882
5334,8866
27804,55305
38060,10178
51945,16031
61332,8155
47686,51996
16187,12515
17016,57414
44504,49614
27792,21922
29131,19922
50335,61705
64303,15870
12999,32
8186,43333
29235,32637
50540,38418
10034,69511
19116,27306
22607,55250
14054,3100
37666,60558
45401,40780
6578,42932
62874,32192
53502,35492
27397,21528
39365,17869
34799,39783
19740,4091
61722,53192
51375,16500
13453,52371
2558,13647
57222,45853
57638,30621
62447,61270
11256,58583
54389,20977
67357,61274
4722,29692
11073,52022
62492,69096
16711,35023
40337,52740
61446,60912
11782,65327
36723,16161
42933,34965
17608,19887
25621,4963
43720,34289
26474,62404
27892,30816
61896,1738
62912,42813
23785,68284
43121,61000
5759,28673
62856,30299
69477,70503
26798,15854
21679,45539
55101,50289
3444,58588
13550,1049
39533,41114
65244,40755
68628,24042
46633,48688
45003,55605
6860,53735
43583,46973
53290,66755
43606,45447
26081,26461
60916,59078
15385,68626
61269,27975
32672,4320
54880,22136
1507,32496
3619,64765
40567,14018
64139,60389
33162,31098
3297,66183
31585,62705
16176,9820
60339,68354
38962,65972
24827,68788
70151,62772
17439,9622
44075,28711
15958,71285
1236,34235
3619,37386
11685,30678
42965,53765
8212,66788
15908,3749
58055,13545
7259,18735
16222,63320
18579,10370
30300,28275
12396,66566
62068,58463
60924,45130
38710,27815
25667,45008
49900,29734
51344,42093
11180,54513
63230,34269
53650,51791
15946,41765
51429,18963
8480,21505
55944,47156
37230,55241
54618,36090
4922,54851
45621,3934
38689,41746
63415,18874
63781,3922
51225,40510
27577,4027
56352,16099
28257,29491
48732,61182
63046,20819
67669,39787
9804,46225
47861,5451
65431,68296
7539,5762
12883,45000
11481,55393
31400,58895
40619,26516
56114,29665
6305,52936
37184,15632
39941,10577
41021,39985
39865,42031
26321,62658
19214,47505
21397,17046
68564,24742
70012,42321
5656,46451
45907,6977
62824,28799
62363,4979
59088,64767
6596,40527
64661,18030
49572,262
21149,44352
21299,35827
53246,12249
31177,5739
26109,36125
67605,43576
16732,4607
30345,6126
23578,39760
16478,66554
65123,57111
761,69883
41216,52932
707,11668
12602,69882
9851,5542
56073,24184
18391,48093
27863,25164
40984,28280
64382,57537
1039,28248
50751,2759
29925,41869
61417,6611
37322,58528
48409,10537
10360,35459
629,17740
55369,59829
47866,61846
61801,23164
63282,58915
15211,21721
26065,58168
21350,26832
33608,62570
27878,64143
54829,60393
65850,9915
58448,581
56831,21854
786,43877
29130,38782
47306,34377
69152,36111
66874,47821
39573,48574
22511,47450
62926,59508
38435,50473
66416,7352
59119,26108
29319,6343
49150,57361
62425,704
55043,43342
35579,43847
26814,54761
30266,33959
11583,29219
69869,8091
14460,62882
29622,23845
68661,39807
10040,12865
51275,23297
2329,54770
52038,29949
3049,4595
52693,69572
31922,60032
63339,37711
9481,39096
52167,65215
58030,22714
44426,54080
70968,40074
61913,9765
13473,61715
35697,6250
5880,38733
19148,70780
3043,34234
55950,28600
4674,39384
16862,61627
18792,14609
67298,20102
20153,4236
2123,65268
44335,63100
23249,69826
33690,30935
31278,42121
50689,18475
22797,25752
61841,25818
14936,18849
66358,4256
31197,44322
11227,21902
15471,34650
59019,40512
49747,69501
55945,64227
59019,20189
10286,21098
165,55760
23462,65443
49838,51453
61186,5088
20212,6862
28014,14539
65194,23440
51207,54972
59091,57619
21215,46238
48293,16844
9275,5459
55609,55477
31217,70508
17501,53307
70157,4423
40337,25407
29632,40639
34302,68829
61117,26490
64368,55376
17575,8787
30545,67174
32313,16714
35108,56632
45961,60943
27819,4468
39009,14281
1528,46435
22649,60956
25645,30743
15608,3106
28337,7015
55357,41092
3832,59870
31700,31646
28159,23586
768,2103
19902,47527
53536,9561
6712,55365
59172,48442
15269,51594
63643,2533
43641,49570
19524,65580
32050,66560
11153,5949
34588,36663
51630,19293
32603,41589
60848,66547
46672,48299
59946,23084
44771,40362
56981,56705
43043,26653
41797,19416
66884,14390
38990,5111
38239,13205
16626,32368
58853,49785
57395,45717
63249,14401
1602,44125
22569,47591
12898,45735
45828,53328
10799,47869
11141,13586
5818,19224
2334,33440
4790,61699
56260,13178
33580,3871
23782,46697
15120,56241
53576,23900
51795,43240
37174,16415
65457,4959
42532,41106
47132,5388
62155,36947
56573,24039
15262,27656
46329,19882
26846,68692
68462,37189
39082,59910
12293,63921
11415,26569
3157,11226
10259,36750
19364,57243
39683,46484
23898,59345
70410,20941
25114,19105
70415,67857
34424,22928
3329,66980
35796,6243
29665,24193
1452,27498
14670,24896
36268,42293
32015,4541
59354,6256
33755,12336
2796,19569
5382,36364
57423,50414
8719,34511
12399,7233
612,44382
37842,51934
33983,41923
32145,53076
17213,15441
23028,43628
4242,54790
70626,49029
7897,53484
59703,17156
38402,48427
22381,10671
51075,3659
68769,3743
53754,29671
60305,47861
50418,70282
71320,55332
19008,13032
44614,18280
42145,44142
33991,44536
2356,57404
36194,27912
55206,17455
2670,52646
58252,20130
12396,12674
14443,51895
19214,69833
50223,50724
67093,57238
33782,35031
69786,64681
45805,65659
685,56108
56602,30074
54393,65634
29607,6882
24207,70052
49517,18618
38808,36409
40657,68166
21283,25950
47692,6911
44529,57663
70101,28476
58519,45221
25535,45281
38560,28509
54094,36562
16870,2204
5219,37926
34601,38241
68807,2106
29224,19001
4997,65387
68372,67625
2727,46544
62319,21995
24266,21978
22497,5392
38850,64200
50783,19670
52419,21396
32096,16875
47784,54261
21607,39585
69040,48760
20997,44506
35883,49582
47645,64314
26918,25959
10330,64023
52861,41907
57682,36721
51289,32263
33057,3445
3389,21315
17336,52903
3654,57927
44182,16590
18101,19242
64321,9854
34750,28065
46833,56370
56440,12036
44529,62778
67723,17473
31595,30514
34228,15201
50717,22694
5508,51600
6989,23066
31964,2588
55937,28736
64258,57584
32129,30593
65978,3527
21705,16338
9628,21251
59721,12071
65812,19983
51747,11206
65186,55652
5501,40997
31934,45882
12931,1333
10547,54675
34015,53064
48334,9587
58268,8110
44371,17426
36444,65490
67206,20186
27075,24284
30043,23208
4106,22639
41485,31398
21362,37618
35244,49924
14902,66744
20490,49554
58162,33193
58168,20896
66094,44453
46085,39237
9906,25805
49844,27490
22682,8045
5153,34789
1801,35736
29693,21601
6106,57775
21801,34729
3091,45079
47424,22248
64804,49788
24309,25304
58883,6837
11474,31789
28620,55319
11540,15511
25057,33498
41567,8185
27280,26341
49444,49472
38623,11030
64239,51613
25442,19692
33220,20637
1440,2741
33702,52282
6097,40083
2852,29875
59641,61948
52081,1628
31374,62024
9532,70845
46470,22735
6566,6789
21285,44544
62809,9230
69374,1323
49214,53898
59463,18627
11337,4919
10,45822
44407,15401
10364,3183
66387,23576
46595,40759
7475,51704
58786,21458
10394,46571
4523,15862
19078,45744
39641,40522
50621,13548
49729,66381
46087,57416
4436,19738
32288,62371
4137,32737
21395,21946
31987,1788
71282,25421
3149,35982
50699,55438
61819,40129
39277,36893
55867,53871
3157,67293
46436,70535
39537,63656
60387,1812
259,55473
54278,58564
20211,64074
40617,48881
22504,48512
43194,54706
60235,39952
431,55947
1240,29457
26213,55417
51219,66807
38010,5201
3306,46849
57370,57614
18782,10543
29696,21850
49172,42368
63615,65272
33112,6943
60614,7670
8271,28377
31051,38832
18420,13935
8322,68654
52621,12627
36827,22951
63348,20120
41840,40085
28,64199
48014,33256
46283,2337
10253,47905
59640,66847
20725,12948
30046,51106
9733,41281
70330,20756
61809,23174
65554,45910
49395,20753
48724,25332
6868,52125
35758,17489
32660,59567
51623,26862
23309,28702
58440,17297
8200,34215
19297,59399
33298,24197
599,39959
8945,59593
457,27867
36094,28912
25918,33002
29982,30595
53055,35784
53972,70829
18138,44444
56768,58407
12265,22985
49397,33873
25852,1068
24877,18359
30427,53413
36904,59795
8811,52755
43486,64271
58453,54949
49945,26605
3629,49833
42996,43595
24695,6742
16651,30322
30072,55910
25466,13213
39818,47061
21132,2248
52613,56084
62735,11453
70120,13531
5978,4191
62742,18315
43577,15319
10809,33167
28522,47070
12391,39663
68549,15614
13893,69623
59839,5044
38586,28584
15385,43143
6771,1919
63350,2303
15535,36358
49012,40560
50343,68039
31283,7050
36428,62137
56745,53565
11420,71257
62071,51511
8906,870
45777,56430
14624,42236
32003,32367
37011,61972
10276,66287
32076,44284
13094,56291
34168,45296
8993,9459
26144,16313
34299,40537
35285,35256
17807,45688
43181,59964
58077,64437
39419,4771
65207,32592
39911,28440
9335,28028
34674,6546
59762,68419
32529,11229
59719,35533
67829,50839
56534,69976
9920,5408
54643,33913
50690,8314
2680,20717
16717,49962
27209,55766
65126,63434
68064,41236
31217,37406
60808,7946
68190,21575
23936,13494
9684,64254
49653,15072
19903,37336
27464,46104
64398,45168
6244,42762
70340,36151
20725,13391
32196,20126
4404,66943
12717,12338
37198,12200
