20187,3323
10319,10879
14741,13299
22541,15547
8337,17113
21958,6656
17695,10060
21815,3713
14090,15655
16070,6543
14545,5350
11127,7937
7729,11161
8708,5949
2104,3569
3526,12295
18836,19967
10639,14463
21118,7127
9058,17820
11955,10655
5355,12483
18088,6588
16785,2690
15937,13822
21230,4985
11235,15507
20280,16029
7232,20514
1457,9091
13622,20539
2520,11142
6055,14685
1294,9348
18593,16658
20063,16219
21251,17405
18875,8495
5861,21421
5527,9686
14246,11403
8553,14528
6137,19772
1671,17266
14994,20285
16536,2967
15747,5439
21506,695
19642,18643
13104,12254
22243,14992
15669,13134
20330,3799
16183,4073
7095,3263
5936,17663
21717,18700
1173,13169
11879,1652
13393,20449
19722,1645
8671,17095
7920,5442
1421,10428
14550,530
16050,8324
12887,22636
1109,9278
9643,4848
13227,5081
13137,2566
1166,8818
21905,21953
3078,14602
17517,5245
18254,21893
1792,20964
20362,18713
962,7098
22518,8974
18085,18539
12354,5149
21791,9697
328,15904
3489,20579
16075,17025
9043,2685
4033,14969
6169,20194
13721,6881
848,1045
4446,19767
12056,3361
10894,18129
11078,20832
8537,9608
16651,20446
3595,3570
12858,17170
14223,1129
2763,4087
2343,16792
11472,21575
3220,10832
8803,4542
8855,1455
2481,7837
271,2313
9463,14539
20392,341
19513,17367
1246,19928
11203,18140
3620,1051
9427,17196
13623,8825
15200,6975
3525,9352
21495,12718
15219,8183
8584,21446
4848,17756
19686,13407
21920,15816
11692,16976
6700,20549
2754,9303
21672,1607
9558,14167
2838,10120
21180,2518
21433,15015
16921,8469
19473,10701
19358,13118
2951,4104
3410,8822
18942,18449
12516,9221
22476,14895
11719,7686
9016,11292
20277,20199
5335,2977
8834,7183
10119,18851
624,6775
22516,8381
16111,8206
2051,16714
20571,9446
20104,19888
21974,3050
1616,16239
11894,17461
5604,9817
5912,19609
12777,19414
8415,12275
6846,4019
21235,5834
21253,17930
378,5740
19795,19714
6300,1233
19377,10883
13450,742
12602,22352
19741,3213
21915,7097
16331,11709
561,1733
14714,14085
10925,16852
5773,5399
2365,14707
11512,14376
1183,10491
10994,2182
2300,12584
18506,14130
14545,8469
2332,20801
11448,5082
2789,4581
12418,14274
1686,10463
3212,1554
7452,10137
8972,19597
3499,9452
3355,9689
2269,7728
17018,8797
9978,8354
8005,5202
1858,4334
9492,16503
19491,4694
18067,3946
21342,11918
15570,7225
21657,4888
16209,3245
14712,20573
4656,4921
19070,15330
11843,4183
18783,399
14429,9559
8159,2884
8710,3517
7517,16101
2031,7897
22636,19926
20711,22617
6930,4591
5042,9095
2155,19145
10384,18729
20894,16510
5618,19375
8213,37
19265,13049
12479,16863
9110,18634
16124,7455
22661,12457
18716,9757
18085,22756
5408,12090
3237,13161
3894,4208
942,11064
11276,12783
15993,1551
20088,5835
5346,3777
21708,1893
4895,13682
19313,10841
10976,8267
14567,21297
6126,20064
16681,7868
5360,11214
2219,6800
5911,6660
9691,11564
7210,10623
507,19366
10300,7381
4195,7796
7761,15398
12331,16706
4684,3680
13297,6994
19830,15538
8598,10887
15684,1129
8311,5419
4051,5510
10926,4926
9258,16591
3942,11519
10566,22146
13872,3815
9531,10418
9835,3368
7542,6208
12310,22548
16184,22024
5369,17796
8402,11598
1430,6436
2778,21835
18893,20745
18484,19260
19595,7740
17989,12813
13277,12022
1682,17926
15695,19386
9658,7638
21201,5277
2986,1432
5502,3563
13699,132
15511,14150
9313,10382
21152,3507
6715,7206
19689,16658
3851,6071
8823,20054
20751,9310
271,16923
17315,11328
19855,2811
21907,15767
13509,9272
15276,15996
17108,15973
9657,18458
6363,10219
2144,7032
13492,10158
5398,11122
12009,19410
13067,4295
20847,18898
17204,14677
18071,14154
18994,21135
10719,18612
10249,12440
7451,2009
2442,5872
186,3022
13024,13423
21710,6305
9384,19041
7825,11734
12524,320
4733,15185
10477,7701
21824,9295
13585,1170
753,1324
18104,22028
2808,11669
12673,4567
4646,8828
13962,1560
6524,4565
21099,1196
8417,18816
1838,15822
12287,11760
5014,11557
2119,8447
16417,7849
12807,21983
6152,2419
13481,15232
1728,3713
7755,10840
13864,5177
8624,6320
21211,9841
10599,7116
12211,3304
18774,21899
19336,20951
5937,1255
13962,14230
1954,4692
13285,17453
8977,17571
21938,331
8876,7162
21101,15585
3587,19227
3387,4756
3024,5648
9981,20020
10689,20022
18198,20702
17379,7003
14302,8288
18498,3167
18363,8557
19327,17705
21408,13729
17706,4746
3681,16782
8225,18121
546,7001
5863,7172
9780,9071
876,20364
5727,22433
19844,15831
7744,4710
22047,19698
9096,10685
16683,18946
12037,8513
19688,15999
20144,2593
6015,2665
21067,8191
7060,3430
124,11228
9201,16995
21347,8161
9905,6808
15106,19924
7911,2727
13831,14919
20378,5919
13469,12247
22212,2386
8790,9548
6495,6202
22431,7196
12262,22091
22163,3509
14399,15986
8243,16963
1961,19540
6245,4448
11923,14354
13742,6227
19948,75
1884,8404
4835,22250
559,20460
14043,11121
17367,22199
14959,14296
6574,15767
12122,21546
6047,11168
1466,3655
9384,15358
12694,17691
12510,20655
2435,5436
18804,12432
21680,6313
22076,15050
9325,10391
7629,17636
1472,12218
7550,19822
8742,21236
11386,6551
939,18995
19850,19319
11269,10755
17976,17188
19224,14700
5045,13613
11816,19277
202,763
8149,21657
15906,1655
5072,16210
21108,13330
19372,16798
6004,2807
15614,5262
10414,15544
10626,22407
6128,20673
2227,14100
8431,7825
3852,11814
3787,3583
19952,15921
14232,5530
12237,1330
12118,12130
16453,4468
280,945
20169,4670
16715,6097
11552,18435
20095,15676
8576,22493
1963,22658
10918,6188
4894,15521
16800,12543
22582,17219
13904,13488
4553,5036
6186,11993
20703,12214
18229,6158
12468,16170
16963,4117
1720,4758
15169,17775
2727,5344
3729,19369
20367,11438
14697,16559
17796,6135
14152,4535
1740,9182
5432,2987
17588,14788
17270,1923
21517,16084
18407,11498
18404,17814
16957,3767
16031,11880
112,19884
19433,11147
16730,5055
878,1854
9472,7828
20900,10844
7424,2165
17757,5488
13730,11193
19246,3120
14906,22077
15316,3074
22229,17420
14689,1110
17405,10030
21258,17682
15026,5360
2655,4835
12627,12003
22206,5062
11515,14361
5383,6840
5577,20629
21142,4593
17609,2091
4645,15774
873,18388
8006,22422
21283,9201
18649,5404
3765,6802
9810,17217
2450,1205
20430,19370
21012,134
12546,18730
7603,18171
9977,10504
14270,5780
1175,8074
11651,11334
20064,18172
3571,14895
532,22083
10893,19786
17892,22107
7248,20169
1967,21147
15555,4972
11088,1995
22110,14001
442,18489
19245,12439
5908,10968
20604,22000
17073,15235
11196,21967
11344,14835
22069,3736
1856,18849
13866,13671
5070,22083
20885,14914
2484,15791
1952,13832
22578,13436
20617,16050
233,12554
8618,17651
14404,22547
2815,16730
4807,8384
5482,5738
9866,4744
10930,4513
13271,21676
18581,10818
10157,20067
4215,5865
786,3448
16420,2686
526,5900
14854,15790
2166,12083
19227,13849
6782,8983
7443,17556
21965,17097
9321,5072
4863,9154
13857,1515
5879,19010
14074,22521
1439,5850
13775,15821
5007,4659
4280,20395
2833,1291
1499,1080
7636,8707
1886,1492
9947,17811
2351,5191
3624,17437
12799,17613
16630,2576
5670,8049
13159,13368
5567,116
1401,2130
20460,10611
15391,18558
5285,2938
18551,1354
15228,16501
2264,5829
19388,17318
14792,8734
21766,9336
15465,11861
14331,18201
20510,1575
5478,19110
16670,11891
18610,20943
11370,3609
5490,9464
14496,21614
15136,994
7579,8411
4329,12328
16602,15232
21457,6791
14874,17717
13802,4411
6423,536
5361,16527
15887,16531
2841,22409
4451,5122
12697,14151
10932,7248
16557,12736
8907,10341
5179,13071
20215,11732
1042,429
3,7963
17012,20108
10772,9044
769,18621
12974,18354
4801,15441
2615,3808
14835,18549
13723,7759
4275,2956
414,16577
11291,4925
6874,8308
3918,13700
9971,17593
11988,260
1343,6759
19145,22367
22077,213
14200,12508
1204,8132
7503,12567
3413,16982
18836,4771
2818,4312
5831,8012
16727,6626
18670,20811
22457,9338
20233,21708
5947,3714
11781,8722
6849,16603
2102,13350
9629,20134
10006,16166
3464,12242
16668,21837
13904,20276
14210,20911
20974,12911
21983,1985
7132,8679
10089,17735
16125,22499
16974,21849
8559,16699
13001,12775
20376,7300
297,19850
10686,2143
10901,17478
4478,6983
5806,7918
22269,9225
2186,5667
3942,9325
5467,12555
10323,7459
2151,22589
20755,19633
15446,18021
17155,1830
2679,5583
18872,13414
9809,18610
8853,3406
15535,19456
9979,17597
43,3372
22033,15408
2239,15905
21079,9977
487,5651
106,1413
14137,1486
14704,7912
3082,497
2640,6805
22333,13960
19095,3084
5751,5177
6309,904
17056,15359
16604,5013
22238,15834
22097,346
12465,8598
12429,3889
4477,18752
19809,6422
14596,518
13869,15810
13366,8360
5211,18999
17222,20718
21327,20345
15293,17051
18121,13209
2635,16676
2213,18295
10979,14241
21159,2264
15283,7126
8440,2208
591,3830
21850,822
14001,22666
10795,17100
21994,17685
17480,2293
13093,16578
19099,22685
6389,12520
429,20534
14813,3278
8505,16886
21727,20356
7366,21454
16139,20905
10305,7970
9476,19901
6444,18292
4261,2659
14135,7138
18277,3469
11662,3698
2523,21609
13014,14440
17875,4667
12940,15576
9365,424
22447,14092
14942,13290
7934,6608
2208,16994
13381,1529
2066,1945
400,9494
16129,10954
13349,18605
3225,17386
9574,17770
990,56
955,19964
22486,7140
19684,6451
6009,6223
604,19258
9936,1717
10165,2007
16942,20660
9752,12409
12204,9735
17844,11890
13056,14958
15701,12434
14944,17317
10318,11505
16137,6285
12323,7450
2760,9748
21797,11898
18316,14837
22402,5029
6949,4741
16492,766
22419,3162
5343,13745
14137,19687
3479,13079
9360,17081
13947,13956
16111,21516
12770,5702
10831,6649
19080,8758
4828,21307
1116,8253
8239,3661
14718,10290
21611,8168
10017,11681
5257,11115
8117,12560
18019,2958
5512,9728
4754,22152
1984,5800
1182,16127
22367,22283
16991,18323
17,17980
1091,3059
5343,5980
3632,10222
135,4400
21964,6939
17699,8175
19081,22734
11529,6275
3443,9730
13184,2051
7446,4325
6610,9437
5835,5275
21619,19909
11825,20118
11690,20743
1193,8863
8281,21116
10174,18452
8772,9988
10737,21935
3022,839
6047,6306
4303,12351
6481,21950
18027,20255
15798,6724
2637,9255
15326,5907
21104,18791
5893,18656
1657,17579
13194,11031
7144,13369
17015,17964
6384,15589
17200,21388
6888,20899
20779,10564
6844,15423
5075,2033
714,16794
14519,10071
17764,5282
8019,12699
14780,2426
1653,6199
2748,149
20440,12294
2348,2256
10015,5600
17869,3014
4447,15695
20334,9093
1783,4480
1547,1946
872,1064
14190,17329
10031,11112
4247,9758
11050,11612
3781,18578
11395,13325
9159,21025
9791,14287
15827,10410
16489,21619
21209,21158
12619,8880
16005,20577
17276,11365
1968,13052
21422,18337
2266,16472
19054,5604
15523,10666
14504,21932
22405,2492
6886,8106
13397,18909
3648,4516
21442,6492
6161,5238
21156,13075
19277,16464
20796,13867
15140,5385
14896,18797
3219,5143
2643,4978
14522,8453
17741,4659
12064,6886
16977,17406
11915,1853
9950,16839
20552,14343
2684,901
19259,7531
17678,16107
5348,14006
5264,9968
6358,18684
14585,9622
6258,7676
2110,19440
12399,12377
12802,9005
19530,19215
10468,10090
8799,390
18169,9566
18516,13471
10961,21783
2473,2819
21520,4801
21989,20554
11612,5716
19868,21585
21047,3310
2667,13545
20864,12568
17306,3832
12711,18515
15388,2605
14118,4143
6550,16391
12687,18523
13453,1476
19522,20306
19236,6814
20972,1594
22198,10377
10725,2247
7763,16714
2467,9273
18549,20391
10980,8069
13140,15655
7478,9088
17619,21096
13982,18328
20190,4794
10967,14983
12206,4533
275,9031
1694,11623
12765,2544
5594,3029
540,14718
1307,12967
10953,21482
16554,6342
16149,11415
12684,18851
17162,16216
16498,4028
14155,1777
7797,7960
3356,13251
5693,19482
6882,11019
18470,5180
6498,4729
17636,7494
7733,22558
19761,646
16459,15491
10518,10109
15354,20689
15552,2499
7251,10648
1926,7901
4456,18787
6263,3325
16013,4837
8952,12175
626,6627
17513,2086
20009,14667
8939,19046
9430,14199
3170,8608
16301,6407
11807,16685
19768,14462
11374,9525
5748,12045
8719,1631
613,3589
15940,13379
19116,6420
6426,19844
35,1208
17523,6039
3707,7418
5522,19243
20087,6253
3593,7550
22384,6022
18614,6856
5132,5776
16424,2202
8194,6140
4403,5306
1746,6172
22724,11395
12103,12593
9614,14681
17487,19123
13438,16983
77,12506
14258,17908
20307,11249
4954,11394
10313,13542
18501,14486
8541,6324
7183,932
11158,5899
3088,3210
15490,21782
13611,22652
14371,14041
4343,10727
6557,4891
21473,2538
18693,20639
2839,14631
12858,2622
1130,19556
12566,12628
10005,21677
5897,10658
20260,17292
8905,3794
1289,17019
6468,1024
21860,15709
1970,20354
2931,1266
3046,11344
9935,17006
16793,8945
21554,5367
179,4119
8231,22726
10428,14537
22013,14145
17972,8035
10394,20110
12947,14734
14548,6446
5741,11074
8436,20087
1116,21248
21612,13546
2028,4923
19019,20741
11253,6164
19001,14145
6558,8796
13900,12008
13734,1948
12085,17967
11203,7402
11376,3104
13026,3623
20364,20139
21190,7587
10365,7129
14448,3969
19375,13415
16902,16608
15705,16904
22522,20312
8024,601
14560,17297
1027,2520
10927,8242
19638,15489
1567,14089
18976,10643
14343,17646
13109,5767
16481,19778
5444,9880
103,22629
10781,2858
13485,3418
11064,14960
10664,12156
13079,8612
2312,18741
2251,175
22704,21624
22704,5757
11796,21628
11934,19271
6945,2653
11926,13800
20765,13342
4096,4138
16014,18916
4830,13942
6600,10767
6665,14934
19127,16623
309,10708
7453,14125
19091,21057
14306,3702
4911,21799
11683,11014
17936,3093
9250,6248
16375,6178
12882,12326
13372,7182
12845,8954
1532,3590
4472,2762
5507,22462
16436,17259
14245,22495
22775,5624
18733,4043
5301,21461
8509,21968
17412,6866
11810,6946
22057,10745
11650,5002
20619,2265
9678,7272
22053,6831
12914,20107
6340,1761
15063,18243
18233,11884
2784,17643
21735,14291
6616,2577
21097,2888
10588,5621
7442,7725
16917,14129
17546,6245
2302,3016
21,14163
8817,16369
11762,17136
21243,19567
6439,2161
1999,16859
19007,7906
11002,10022
13559,18035
20332,8407
14679,12851
7990,11782
14928,5326
19257,11046
16564,4284
1218,8916
6768,17995
1950,21394
18305,3360
5391,14733
16104,13925
18100,9914
21714,2788
4563,12457
8155,5902
20878,14537
14249,9371
288,3281
2254,17207
5515,7327
4465,4688
1090,14023
19186,7324
1690,15182
13864,9970
17946,17424
13054,8946
20294,8477
22144,5216
15945,6204
3889,16121
12020,13394
21596,7173
22588,3151
10764,22573
9941,20930
13773,2740
20895,14611
702,19299
2903,11737
12900,17803
19938,17427
11484,21741
16307,7262
18017,22056
7190,21470
5782,17098
13958,8712
17039,16128
19292,11316
16305,15536
16228,19695
15263,6084
12140,12243
12370,3389
8629,12530
18714,8256
20868,13676
11820,18184
1585,4215
20425,14616
5329,18434
17176,19607
13485,7178
1522,13350
21700,7929
12555,7125
20704,20306
17211,7944
22380,4207
7543,7881
324,1000
18740,14287
5080,11690
2332,22318
8936,6677
5296,13373
12666,6762
5196,7463
13445,18170
21003,1440
20005,2254
2393,13185
2043,19512
22417,9814
4010,3716
17053,21496
7663,9227
21024,1983
3213,4617
11606,12269
1988,18584
4126,6216
5098,17855
1982,12385
12419,12912
20385,14765
8422,12391
6916,22512
19692,1185
1865,19666
11158,20358
5766,3401
18168,8382
20881,7685
6455,18465
20712,11287
21771,13650
16236,10717
19830,13388
9728,20320
13481,11491
5788,14945
433,12483
3044,6091
15092,20046
13750,14947
9764,12313
19300,14452
10372,16585
21014,605
14285,15508
13935,3785
16544,10624
21542,17434
18527,10481
15412,5612
2631,21600
14263,8574
15686,11170
6972,10313
9422,13704
5811,15116
16678,14592
2181,17591
4542,5420
8581,19998
8377,7933
10462,3664
52,17719
15499,7352
189,6515
933,14346
17806,12460
5573,14054
17936,17498
8808,4757
6884,21671
1393,610
17158,20463
13560,18083
20168,5511
17274,19368
9021,4700
17417,5866
18032,3378
22082,6251
17912,22157
9801,7533
17208,22139
7466,22646
1831,10268
5661,6472
11885,14609
21675,6634
10371,17136
13995,16698
20847,961
1946,21511
4692,11425
10054,6429
13772,15531
3826,12042
13192,21649
16210,365
10221,19605
673,8276
18440,15
5875,7585
2836,12263
11791,214
13304,2626
15017,12133
13021,16263
11587,18467
19141,5421
11861,6924
11313,14281
11469,22331
9344,8670
6874,304
18353,22054
20566,19065
10609,8024
21530,12209
16635,15072
1806,6216
3666,19707
7419,13699
14526,9881
2783,19112
20446,5915
5646,472
587,12792
13789,9840
14826,9393
20084,18924
3521,21270
14010,9238
17851,22189
11080,19475
16569,17829
18232,15289
11137,996
15597,2411
5929,2452
10326,6654
6690,691
19997,1396
6054,15807
21506,16719
7189,12765
21206,6654
11839,5801
20648,2327
18327,20532
860,11869
18961,12490
8676,12070
3328,19187
9933,12467
8432,21120
2269,393
10585,6238
489,8920
17520,6109
7655,15364
3389,1568
10884,9495
14452,3247
17791,11055
4613,3859
12798,22685
21020,13991
12990,47
4069,8633
16856,21960
20083,4380
11364,6033
11889,11258
17174,19423
9592,8603
2840,12711
21682,5848
18909,13377
8819,8999
18825,17682
4674,7989
10012,11920
11066,12324
17494,12221
17,12462
2197,11908
10429,21697
17044,12590
17587,16838
20472,4594
12707,10501
4090,9302
6840,8309
1386,22066
4618,13459
5698,12930
21490,3048
20204,18137
17756,18816
651,21267
21441,21382
11130,12654
13106,12405
5773,21689
19475,13534
6232,17035
17883,2415
19934,9579
2197,12586
11720,13996
5105,14433
15865,17541
786,13625
5190,469
5450,10176
18880,8812
11428,8185
5765,14329
3724,562
11664,17082
15300,3093
14812,389
14437,2999
1348,663
2573,9135
5155,19702
556,2694
16747,155
20839,6830
21658,17503
20758,10454
11164,11366
18221,8369
667,15478
13760,20891
16987,5926
22287,597
21874,5154
9219,6691
11812,8959
7704,5000
9517,4767
939,17432
7661,7738
19953,14441
10151,17694
4047,1897
15260,2743
2543,14803
10175,14248
10482,3335
7935,7176
20358,18403
20846,5306
13110,8622
7784,8757
6297,5949
16349,3391
5257,9370
3552,15177
5345,17896
6795,13792
10691,4160
13256,10711
2799,15311
6902,5727
21740,2489
22338,16889
14803,5670
18334,11189
19242,19241
19807,6011
5585,16668
22217,13824
22735,10676
4607,19919
5720,20408
1090,11117
19520,15948
2229,8866
20031,288
20033,13210
19733,13345
183,17209
18549,13794
17453,69
17911,13640
13887,10569
1728,9604
8693,16563
9076,3747
17977,19060
9637,10395
10489,21360
16071,9214
598,20775
7373,161
1205,21023
16802,9620
8031,22135
16884,5961
20055,11528
10938,19799
8726,4595
5297,9182
8994,3979
766,3091
12243,11921
9822,19752
12929,15770
6041,13919
11053,2344
20063,17560
1823,17388
7017,16078
157,6483
1344,2041
92,628
1071,71
17442,2644
17832,6288
12017,4779
12042,11636
2225,19488
2156,2860
2742,22698
13288,8356
6451,6878
3294,9254
5698,21059
5684,16734
17014,5753
8290,4002
13083,113
3798,8865
14667,1010
10888,20440
7131,1837
18724,21222
6314,3526
20804,4754
1942,19711
2822,3674
6010,17336
17298,20009
20023,9429
977,13182
7878,19198
1629,1871
7278,9948
2537,13695
12631,9428
11876,5865
5013,1400
17153,20624
22717,5727
5194,21170
2804,11963
8892,16885
8775,2677
17256,4833
3939,17614
16045,10442
18820,22082
5682,6117
178,4044
9017,9852
6105,3413
543,5518
17884,4880
2472,7361
15792,5594
11839,3002
5240,606
1484,2173
12358,12485
9707,9736
11499,21513
2576,7897
3199,22725
22354,6893
9891,18439
16745,17442
19217,16406
6441,11245
7259,1371
585,14659
11748,12059
14132,9653
19985,9026
4668,21509
17184,11581
22456,94
2218,17884
14594,14165
977,366
699,12037
5129,3729
2004,4289
9029,14477
16792,8604
1653,12169
7192,12143
12532,11140
12278,15161
8109,18789
10449,18064
19940,17958
11173,15168
11706,20855
19106,5260
18800,6959
15266,8819
15491,20816
17643,2026
21601,13861
463,10804
19999,4600
22597,15327
4072,2325
16131,18818
11210,5934
20842,18391
15366,9797
6212,21551
14863,10654
3697,12524
8412,4379
22177,12634
509,17792
14963,18780
14886,15034
14488,14204
21972,7077
2138,611
8685,8599
21030,1243
19647,20083
20218,16948
